context,genre,idiom,label
"[""What 's the point when you wo n't be here?’"", ""‘ I 've bought it,’ said Amanda , ‘ and I want to see it up.’"", ""The following Saturday she agreed , at least , to go with him but then all she did was pick holes : ‘ Carpet 's frayed,’ she said , after inspecting an apparently immaculate place in Muswell Hill ; ‘ Too far from the shops,’of a modern luxury development on the prestigious fringes of Hampstead Heath ; and of the one he 'd had real hopes for , a newly - converted maisonette over towards Crouch End —‘original features all been taken out ."", 'Pity .', 'And look at those trees .']",W fict prose,pick holes,1
"[""What was encouraging was the way we played — the best I 've seen them this term ( although I 've only seen 4 matches ) ."", 'Our midfield was excellent ( except Hodge — who worked hard but never really got into it ) with ( perhaps too much ) lovely passing footy .', 'Macca kept playing brilliant balls to the wings , especially to Wallace and Kelly ( who improves every game , is bionic and will be a star ) .', ""The most worrying thing was Deane , he did n't click at all ."", ""He was n't even getting headers .""]",W email,play ball,0
"['Pat had agreed and Anne and John spent a blissful leave fitting it up as their first home .', 'Pat told them to take what they liked and Carrie gave them linen and other items which were now impossible to buy .', 'In November church bells were rung to celebrate the victory at El Alamein , and everyone felt that at last the war might be near the end , although Churchill told them they were wrong .', ""' It is not the end , not even the beginning of the end , ' he warned ."", ""' It is the end of the beginning . '""]",W fict prose,ring a bell,0
"['999 hero saves tot at his desk', 'AN ambulance boss saved the life of a choking baby when her parents raced into his control room as he handled a 999 call .', 'Radio controller John Fletcher , 42 , gave four - month - old Lauren McNamara , who was choking after swallowing a battery at Anfield , Liverpool , the kiss of life .', ""John of Ellesmere Port , said : ‘ I 've nicknamed her Ever Ready ."", ""‘ She 's a very beautiful baby and I 'd always be ready to help her.’""]",W newsp other: report,kiss of life,1
"['There in the film is a fox lying limply on the ground .', 'A carrion crow approaches it and prepares to start feasting on its body .', 'All at once the fox leaps round , catches and kills the crow and makes a meal of it .', 'Sometimes nature is just as strange as ancient legends .', 'The legend of the fox that traps birds by pretending to be dead has been depicted for centuries .']",W nonAc: nat science,make a meal of,0
"['‘ Well , Matt and Alfred had ; very different temperaments .', 'Alfred , as the elder , was expected to follow father in the business but he jibbed ; he wanted to be a doctor .', ""To cut a long story short , he could n't make the grade so he ended up as a pharmacist in the business his father bought for him as a going concern ."", ""I 'm pretty sure , in the way these things work , that Alfred felt he had made the wrong choice and , illogically , held it against Matthew ."", 'But that was only the start.’']",W fict prose,make the grade,1
"['Perhaps we should be a bit more careful about whingeing about losing staff to Regional Railways and', 'other people .', 'Er a and just get on and bite the bullet and do something about it .', ""And get on and , that 's right ."", 'And get work done .']",S meeting,bite the bullet,1
"['Devraux himself was sitting in the front beside his Annamese driver while Senator Sherman shared the rear seats with his sons and Paul Devraux .', 'Flavia Sherman had elected to spend the day shopping on the Rue Catinat and was to join them for the first hunt next morning .', 'With their baggage truck trundling fifty yards behind they were heading towards the junction of the Dong Nai and La Nga rivers sixty miles from Saigon , where wild water buffalo and other rare animals of Southern Asia roamed freely through a low - lying region of jungle and plain .', 'Outside the city the road passed through a broad expanse of flooded paddy fields where swarms of Annamese nha que were bending and straightening , belly - deep in the sludge .', 'To tend the rice shoots all wore broad , mollusk - shaped hats and identical trousers and tunics of black cloth that made men and women indistinguishable to the eyes of the Americans in the car .']",W fict prose,lie low,0
"[""Cos I 've since spoke to God Mr Chairman ."", 'and he is , as you do , as you do , and he assures me that er we will get the fire station .', ""I do n't wish to underestimate it the , our attendance times around the Meridian Park area , the large new build area Mr Chairman erm , our attendance times there are shocking to say the least ."", ""No fault of our brigade at all , there 's a desperate need for the southern fire station to go ahead without any doubt whatsoever , lives are at risk and the longer we leave this the more the costs will keep increasing and er I I believe that the airport money should be used to build"", ""Another one now , it 's all gone now""]",S meeting,to say the least,1
"['Rating 7', 'Strachan : Showed some lovely touches but seemed to be just that bit too slow .', 'As I said Tillo ran him ragged at some stages in the game .', 'Rating : 6', 'Wallace : Had a terrible game .']",W email,run someone ragged,1
"['In the second half Leeds came roaring back , possibly looking for another replay because Chapman scored for the Yorkshire side after sixty nine minutes , but Arsenal held firm and they visit Shrewsbury in round five .', ""Ron Atkinson 's Sheffield Wednesday received a nasty shock away to Cambridge United in their fifth round tie , United going in front after eighteen minutes through Dublin , and Wednesday were to receive another rude shock seven minutes after the break when Philpot made it two nil ."", 'To add insult to injury , Taylor scored a third for Cambridge twelve minutes from time and then seconds from the final whistle Dublin scored a fourth for Cambridge United .', 'Tottenham Hotspur who put Oxford United out of the F A Cup in the fourth round , found life difficult at Fratton Park where Portsmouth forgot their disappointing League form and led Spurs by a Chamberlain goal after forty one minutes , but Gascoigne who tormented Oxford in the last round , equalised for Spurs in the sixty second minutes , and seven minutes from time , that man Gascoigne popped up with a winner .', 'Third division Crew Alexandra held high flying West Ham of the second to a goal - less first half at Upton Park , but after seventy one minutes the Hammers took the lead through Quinn and although Crewe fought well , their long F A Cup adventure was over .']",S brdcast discussn,add insult to injury,1
"['For instance , one hypothesis concerns the role of electromagnetic radiation , a source of which is overhead high - voltage transmission lines as noted earlier .', 'If these are digitized and buffer zones constructed around them ( Fig . 10.3 ) we can quite easily test hypotheses about prevalence in such buffer zones as compared with prevalence outside .', 'However , we should bear in mind the earlier point about the resolution of the data , since such electromagnetic effects have a very weak effect beyond perhaps 50 m ( Wertheimer and Leeper 1982 ) .', 'There has been a suspicion for many years that high rates of stomach cancer in parts of Wales may be linked to soil chemistry , specifically such factors as zinc / copper ratios , and to lead content in water supplies .', 'Matthews ( 1989 ) has used data from the Regional Cancer Registry ( morbidity rather than mortality data ) and data on trace elements to examine this link .']",W ac:soc science,bear in mind,1
"['My mother .', ""She ca n't be all that well ."", ""She 's on the mend ."", 'Oh good !', 'She told me off .']",S conv,on the mend,1
"['‘ Hey , take it easy , Zack .', ""It 's the diamonds ."", ""You caught us on the hop there , ol' buddy ."", 'That kind of package takes a wee while to put together .', 'I laid it on them over there in Washington — I mean , but hard .']",W fict prose,on the hop,1
"['Cleaning a floppy disk drive should be part of a regular maintenance procedure .', ""Perhaps as often as once a month , depending partly on the amount of dust in the air , you should get out the drive cleaning kit and service the heads in the way I 've described before trouble starts ."", 'A simple DIR command , applied three or four times , will normally do the trick .', 'But better still , I find , is to use the public domain utility program Clean2.com which activates the disk drive for the required thirty seconds or so , and also sweeps the heads across the disk to make use of the whole surface of the cleaning fabric .', 'DIR will not do this , of course , it will just hover the heads over the position where the directory area would normally be found .']",W pop lore,do the trick,1
"['A promise must be kept .', 'A promise is the ultimate seal in that sandy world .', 'It is said that Arabs have no compunction about reneging on a deal , that they will blow hot and cold , use the phrase ‘ God willing’ to suit their own purpose , say ‘ yes’when they mean ‘ no’and generally confuse their more direct Western counterparts .', 'Written business contracts can be searched for minute loopholes in the small print , for the Arab is most certainly a past master at the game of delay .', 'The exception to this sharp dealing is the word of honour .']",W biography,blow hot and cold,1
"['The contract is thus a "" dual capacity "" transaction in the strict sense and the broker enters into it both as agent for the client and as principal .', ""Indeed , if the effect of the exchange 's rules is only that the member is liable to other members ( or the clearing house ) as a principal , he may actually be dealing as an agent in any event , and his client may be able to read through the contract to the market ."", 'The broker may , in any event , act only as agent if he is not a member of the exchange at all but deals on the exchange through a member or , indeed , in the case of over - the - counter transactions .', 'This chapter follows the COB Rules in referring to SFA members as dealing as principal or as agent depending on the circumstances .', 'It relates to the COB Rules in force as at 2 June 1993 .']",W ac:polit law edu,over the counter,1
"['She pointed to the pulpit where the parson was beginning the words of the service .', 'Suddenly I was frightened because he had once caught us playing in the churchyard and had shouted at us and chased us out .', 'Nellie and I tiptoed quietly back down the aisle and out of the door .', 'While we waited for the service to finish we amused ourselves rearranging the flowers on the graves .', 'Some had no flowers at all so we shared the flowers out more equally .']",W biography,down and out,0
"['United had won promotion all the way to the 1st division , the Milk Cup win capping a glorious but brief revival .', ""Oxford 's fortunes quickly turned sour ."", 'In May 1987 with the club still in the first and the accounts showing a profit , Robert Maxwell , under fire for his involvement in other clubs like Watford and Derby County , handed chairmanship to his son Kevin .', 'In the 5 years with Maxwell junior at the helm , the club has dropped back into the second division and shows debts of up to £ 4.5 million .', ""Fans have reacted angrily to sales of players , calling transfers like Dean Saunders ' move to Derby stripping the club 's assets .""]",W news script,under fire,1
"['All the more important , then , to stand protected from the like and ensure that all things — not excluding alcohol — conspire to bear visible witness to that ruddy hue sported by the English living in the Tropics.’', ""For some time it seems I 've been talking to myself ."", ""Nobody 's listening but I insist : ‘ This fairness of skin obliges them to shield themselves so that if they do catch the sun they avoid the obvious danger of peeling ."", ""Shedding their skin puts them in the same position as Jane Austen 's heroes , prematurely aged by the treacherous sun of the West Indies.’"", 'The wind off the Channel is brisk and fierce and icy .']",W fict prose,catch the sun,1
"['Mr Clark admitted at the Old Bailey he encouraged British firms to sell sanction - busting military equipment to Iraq .', 'But he insisted the decision was endorsed by the Cabinet of the time .', 'At the family home of Saltwood Castle , near Folkestone , Kent , Mrs Clark added : ‘ Members of the Government decided to let Alan carry the can .', ""They thought , ‘ Why not pick on Clark , he 'll take the blame’.’"", 'Mrs Clark was particularly disdainful of Board of Trade President Michael Heseltine .']",W newsp other: report,carry the can,1
"['We always tried to get some payment to them before a term started', 'Mm .', 'erm , it never , with reorganization it was a bit of a problem because erm I well remembers too just after reorganization the County Treasurers took all the telephones off the hook , so there was no communication between our department and theirs .', ""So you could n't tell whether their , whether a student 's cheque had gone out or not"", 'Oh dear']",S interview oral history,off the hook,1
"['Perhaps I could induce a socialist government to take The priory off our hands .', 'Turn it into a utopian commune where women , gazing through mullioned windows at the lake , weave medieval tapestries.’', '‘ Stop taking the piss , lad .', 'Anyway , you would never want to leave there.’', '‘ Sometimes I feel that I never want to see it again.’']",W fict prose,take the piss,1
"[""It 's all coming right for Regie ."", 'On paper , at least Renault is but a heartbeat away from having the most impressively modern and comprehensive range of cars in Europe .', ""The Safrane , Renault 's direct replacement for the R25 , aims to be the icing on the cake and , as such , has to raise the game of the competent but uninspired R25 on to a higher plane ."", ""But at the same time , Renault — no doubt conditioned by the less than sparkling sales performance of the R25 P is n't setting its sights too high ."", ""The Safrane is n't intended to engage BMW and Mercedes , but rather to outshine Ford , Rover , Vauxhall , Audi , Peugeot and Citroen .""]",W pop lore,the icing on the cake,1
"['Earlier this month , the group bought an 8.3pc stake in UK tour operator Owners Abroad , helping to foil a hostile takeover bid from rival Airtours .', 'It has announced its intention to tender for a further 12.5pc stake .', '‘ AT THE tail - end of 14 years in power our rump of a Conservative Government can think of nothing but half - hearted socialist measures , as if through introducing socialism by the back door it will somehow ease its own exit by the front’— Commentator Auberon Waugh .', '‘ THIS drama about the decline of our coal mines has been running for at least 75 years .', 'Now , just before the final curtain falls , ministers are caught , red - handed on stage , with the corpse’— Tory peer Lord Deedes .']",W newsp other: report,by the back door,1
"['Eintracht Frankfurt stayed second after a 2 - 0 victory at Dynamo Dresden .', 'European Cup Winners Cup holders Werder Bremen , who beat Nuremberg 3 - 0 on Friday , are a further point behind in third .', 'Big names fighting shy of Eubank', 'CHRIS EUBANK finds himself in a predicament after his successful WBO super - middleweight title defence against Ohio veteran , Lindell Holmes , at Olympia , London .', 'He still wants to take on the best in the world , but the best do not seem to want him .']",W newsp other: social,fight shy of,1
"['Yeah .', 'Yeah I want one .', ""I do n't like the one in cans I want get one of the bottles ."", 'Where did he get that from ?', 'Can you hear me ?']",S conv,in the can,0
"['Washington .', ""The US Department of Energy this week gave the go - ahead for a $ 39-million project to rebuild the core of one of the world 's largest solar power plants with the goal of generating commercial quantities of electricity by 1998 ."", 'Going with the flow in California', 'The Solar Two project at Barstow , California , is a successor to a 10 MW power plant that ceased operations in 1988 .', 'Combined with the sharp increase in solar energy research proposed by US President Bill Clinton for fiscal year 1994 , which begins on 1 October , the new agreement between the department and an industrial consortium is a powerful symbol of revived federal interest in renewable energy research .']",W nonAc: nat science,go with the flow,1
"['He looked older , though his hair was still black .', 'But there were sprinklings of silver at this temples , and his hard - boned face was more lined .', 'He was six feet two , and wore dark blue trousers with a blue and white striped shirt .', 'Drinking had put weight on him ; his stomach protruded slightly .', ""Rachel said under her breath , ' I wo n't marry him , Jamie ! '""]",W fict prose,wear the trousers,0
"[""They believe they know and look at them differently , and it 's avoided as a topic of conversation.’"", 'Resources are scarce , medical treatment limited and abortions not always available .', ""Many victims are also having to come to terms with the trauma while looking after children and the elderly in overcrowded refugee camps . Whether rape has been singled out by military commanders as a weapon of war remains open to question , but victims ' testimony suggests the abuse is part of a wider pattern of warfare and ‘ ethnic cleansing’ ."", 'Ms Hampson believes the abuse is more than an incidental or sexual act .', 'It is clearly being used as an instrument to achieve a military purpose .']",W newsp other: report,come to terms with,1
"['', '', 'Though experiments about such an alliance are currently out of the question , Westerwelle told the newpaper "" Hamburger Abendblatt "" .', '', '']",PMB,out of the question,1
"['Over the past few months , the ground has has been prepared with meetings between senior Labour and Whitehall figures .', 'They have been carried out under the ‘ Douglas - Home Rules’ , established by the former Prime Minister in the 1960s .', 'Their purpose is to allow any new administration to ‘ hit the ground running’ , as one senior source put it .', ""But , with the polls pointing to a hung Parliament , the Whitehall village of permanent civil servants is preparing itself for what one source described as the ‘ nightmare scenario’ of neither Mr Kinnock nor Mr Major having enough MPs to form a Government or to push a Queen 's Speech through the Commons on May 6 ."", ""Should the voters ' verdict prove inconclusive , Whitehall will find itself in a state of unwelcome limbo while politicians sort themselves out .""]",W newsp brdsht nat: misc,hit the ground running,1
"['Indian cotton throw , £ 22 , from Habitat .', 'Overthrow made from ticking , 130 cm wide , £ 13.50/m , wire basket with candleholders , £ 21 ; all from The Conran Shop ; we painted the basket red , twined ivy around it and lined it with moss , before filling with fruit .', 'Spode Fleur De Lys cone china in red : 10 in dinner plates , £ 28.60 each , 6 in side plate , £ 13.28 , and vegetable dish , £ 141.52 ; all from department stores .', 'Brettingham table knife , £ 4.99 dessertknife , £ 4.75,table fork , £ 3.25,dessertfork and spoon , £ 2.75 each , teaspoon , £ 1.29 , and tablespoon , £ 3.25 ; all by Cosmo at DH Evans .', 'Napkins , £ 5.50 each , by Le Jacquard Français from Liberty .']",W pop lore,in the red,0
"[""I felt as if I 'd been sitting there half the night ."", ""But that was good — not six o'clock yet — Dr Graham might still be at his office And suddenly I had to act quickly ."", 'My pulses were hammering in panic , as if I were really behind bars and spied an escape route that would close forever in a matter of seconds .', ""I 'd heard somewhere that you ca n't stop it after the end of the third month ."", ""I lifted John 's head carefully with both hands and slipped out from beneath it .""]",W fict prose,behind bars,1
"[""WBC holder Hodkinson wants a £ 250,000 purse but Warren , who is McMillan 's promoter , said : ' I do n't want to see the big contests slip away because the fighters are too greedy ."", ""' They must n't forget there 's a recession going on and we 've just got to be realistic about money . '"", 'But Warren is prepared to meet Hodkinson halfway by paying him a further £ 25,000 — provided he beats McMillan but he will have to offer the WBO champion the same .', ""Hodkinson , 27 today , insisted on £ 250,000 after Saturday 's 10th round title victory over Fabrice Benichou in Toulouse ."", 'Strike it rich']",W newsp tabloid,meet someone halfway,1
"['.', 'Erm I understand that the House Builders Federation have written to my headquarters on expressing concern about the possible temerity of the regional office having actually put forward a suggested figure for housing provision in North Yorkshire .', 'We thought from where we sat that the department should stand up and be counted along with all the other participants around the table .', 'I hope you will view that figure in that light .', ""It is not necessarily the Secretary of State 's definitive view , it is the view that erm the regional office have come to given the erm evidence presented presented at the time .""]",S pub debate,stand up and be counted,1
"['As the door closed , Mrs Stocks wiped the back of her hand over her mouth .', ""‘ I 'm as dry as dust ."", ""What with the onions and the heat , every last drop of moisture 's gone from me ."", 'What I could do with a nice pint of porter!’', ""She looked longingly at the keg , then with a casual twitch of her head added : ‘ I 'll see to that brandy while I 'm waiting,’ and slipped out to the passage and the cellar door .""]",W fict prose,every last,1
"['I want to tell dad , that I have finished .', 'Well tell , tell dad then .', 'Can you write me a story which has words that I can manage .', 'I can write you a story sunshine , but will you finish your mouthful ?', 'Do you want some more tea Phil ?']",S conv,have words,0
"['She shouts as I enter her .', ""She 's soaking wet and within a few thrusts I 'm ready to come and she 's panting , then grunting then calling out , ‘ Oh , fuck , yes ! ’ and then it 's all over and I collapse over her and then fall off her and almost cut my ear on the cool blade of the kitchen knife lying on the sheet ."", 'She lies there on her side , facing me , watching me , still panting , hands still trapped behind her back , a strange , charged expression on her face , and after a bit she says , ‘ Is that it?’', 'I breathe deeply and say , ‘ No.’', 'I haul her roughly back up onto her knees with her face down on the sheets again and spread her buttocks and stick an index finger into her anus , sliding it quickly half into her .']",W fict prose,behind someone's back,0
"[""We can now see clearly why Adorno 's conceptualization of the twentieth century avant - garde is so narrow : it must meet the criteria established by his theory of autonomy ."", 'In fact , even within these criteria , it has been argued that Adorno wrongly omits some forms of ‘ light’ music ( Paddison 1982 ) .', 'In addition to the two avant - garde poles represented for him by Schoenberg and Stravinsky , he has a minor category consisting of music that makes use of materials ‘ which fell by the wayside … waste products and blind spots … all that which did not fit properly into the laws of historical movement’ ; the ‘ anachronistic quality’ of this material ‘ is not wholly obsolete since it has outwitted the historical dynamic’ .', 'The material is used in a ‘ montage - style , which … juxtaposes and cements ruins and fragments up against one another’ ; as examples he cites Mahler and 1920s We ill .', 'The result is that ‘ the used parts win a second life’(quoted in ibid : 213–14 ) .']",W ac:humanities arts,fall by the wayside,1
"['The tide had ebbed , and vast stretches and humps of sand shimmered away into a yellow infinity .', 'Sand which shifted constantly with the tides making the river virtually unnavigable above sharpness and necessitating the construction of the canal to Gloucester .', 'As a youth , Yanto had felt hard done by living ‘ out in the sticks’ , as he called it .', 'Now , as he grew older and more mature , especially after his hectic and sometimes horrifying war experiences , he realised how lucky he was to be born and live in such a place .', 'As he strolled on towards the pub he was surprised at the number of people that were about .']",W fict prose,in the sticks,1
"['Mm .', 'Yeah !', 'She was had on a full stomach .', 'She had to do it before she ate anything .', ""She said most of it was it was n't the actual looking at the hole it was that she was hurting him pushing it in .""]",S conv,on a full stomach,1
"['Certainly many gangers refused to work in , or near , Box Hill Tunnel , such was the reputation it earned .', 'Tunnels are so emotive and the mind can conjure up thoughts of terror and the possibility of being run down in a dark tunnel .', 'The mind runs riot at what might happen .', 'FIND THE LADY', 'Long train journeys are often very boring and tiresome , especially if you are on your own .']",W misc,run riot,1
"['And to what extent is the church ministering effectively to the needs of single parent families ?', 'What do these results indicate you should be doing to minister to the situation ?', 'Once you have established the rule of taking a membership count each year , after a period of time you will be able to represent these figures on a graph to compare one year with another .', 'Having displayed in this clear format what has been happening , you will then be able to interpret the general trend , and raise questions regarding those years which proved to be exceptions to the overall picture .', 'Attendance']",W religion,take the count,0
"['One of them turned away .', ""' Poor sod , ' I heard him mutter ."", ""' The moment those lights go out , ' said Birkett , ' I 'm getting behind that stove and I 'm staying there until the whole shooting match is over '"", 'I pulled a paper - covered Anthology of verse out of my pocket .', 'There was an advertisement for tooth - paste on one of the back pages and I thought at once of the clothing parcel I had not collected .']",W biography,the whole shooting match,1
"[""There are only three Irish players ahead of Clarke in the ratings prior to this week 's European Masters — Ronan Rafferty at 39th , David Feherty ( 66th ) and O'Connor Jnr ( 109th ) ."", 'Darren has already banked over £ 125,000 in prize money this season , which boosts his career winnings to over £ 300,000 , an average of £ 100,000 a year .', ""‘ I 'm now 36th in the European merit order , but I feel I can make the first 25’ , said big hitter Clarke before teeing off in Switzerland ."", '‘ I have six tournaments left in which to reach this goal.’', 'Rafferty is 10th best in Europe right now with winnings of £ 227,000 for the year and Feherty is 24th at £ 152,000 .']",W newsp other: sports,big hitter,1
"['He will forgive , people say cheerfully .', 'That is his business .', 'Some theologians have suggested that the essence of the gospel is nothing more than forgiveness as it is enshrined in the story of the prodigal Son .', ""The father sees the son coming home after all the bingeing — the wine , women and song — and runs out with love and says : ' How good it is to have you home !"", ""Kill the fatted calf ! '""]",W religion,prodigal son,1
"['It was er The village centre is about the same as it was when I was a boy , more busier of course , all the private houses that were on the front , you know , Street ?', ""Still cutting hair at nine o'clock at night and shaving people , penny and tuppence a time ."", 'And he did his own gardening , right up , when he was a hundred , he was fit as a fiddle when he was a hundred , doing his own gardening .', 'Where about did your family live ?', 'The first house they lived in']",S interview oral history,fit as a fiddle,1
"['To lands across the foam .', 'Imagine that Great Britain', 'May fly its flag again', 'And raise its head across the world ,', 'A race of gentlemen .']",W nonAc: polit law edu,fly the flag,1
"[""Even before their enforced sojourn in the tsar 's eastern provinces , several of the Decembrist conspirators already had some experience of , or indirect connection with , Siberia ."", ""The leader of the Southern Society , Pavel Pestel — executed , not exiled — was the son of the notorious Governor - General mentioned earlier ; G. S. Batenkov , himself of Siberian origin , acted as a close personal aide to Speranskii during the latter 's governorship ; Baron V.I."", 'Shteingel was born in Perm on the western edge of Siberia , was raised in Kamchatka and served between 1802 and 1810 in Okhotsk and Irkutsk ; D.I.', 'Zavalishin was well travelled in both Siberia and Russian America ; and , as James Gibson notes in his own chapter , several of the Decembrists ( including the poet , Ryleev , who was hanged alongside Pestel ) had connections of one sort or another with the Russian American Company .', ""There is an enormous literature in Russian on the Decembrists ' Siberian exile which accurately reflects the powerful impact which these ' first enlighteners of the Siberian people ' had on the scientific investigation and cultural development of the region with which so many of them came to identify themselves , and where not a few chose to remain after they were eventually amnestied by Alexander H. Just as their initial , ill - fated rebellion marked the beginning of the nineteenth - century Russian revolutionary movement , so did their exile beyond the Urals open a new phase in the history of political exile in Siberia and of the on - going battle between the radical intelligentsia and the autocratic Russian state .""]",W ac:humanities arts,on edge,0
"['', '', 'A man and a boy are standing at the bottom of some stairs , which are outdoors', '', '']",PMB,man and boy,0
"['Moreover , cost - push writers tend to subscribe to several versions of the same basic hypothesis at one and the same time .', 'It is perfectly possible , for example , to attribute upward pressure on wages to real wage resistance in certain circumstances and to competitive inter - union leapfrogging in other circumstances .', 'Indeed , it is likely that both phenomena will be at work simultaneously within an industrial relations structure such as prevails in Britain where trade unions are anxious not only to protect the real wages of their members from erosion by exogenous price increases but also to preserve their position in the pecking order of wage differentials .', 'We saw earlier how such explanations of inflation were greeted with pontifical disdain by monetarists .', ""At one stage writers who subscribed to a cost - push position were in danger of having their economists ' union cards taken away from them .""]",W commerce,pecking order,1
"['They were already getting used to the fact that they were very popular .', 'Even though they might be cult , they were very popular cult .', ""That first tour did a lot to make the rest of the tours tremendously successful because , with all things like that , if you do play to a small group of people and you still do a great show , then by word of mouth the word spreads how wonderful you were , even though it was n't packed ."", 'It stays with them — very omnipresent in their minds .', 'They remember that and they love you for it even more , so when you go back , you have this staunch hard core group of fans that really bring things like that to a head , that really make it happen for you .']",W biography,word of mouth,1
"['From time to time she would glance back into the room , her eyes coming to rest on the casually seated figure of Tsu Ma .', 'He was a broad - shouldered ? handsome man .', 'Riding , she had noticed how straight he held himself in the saddle , how unruffled he had been when leading his horse across a fast - flowing stream , how easily he brought his mount to jump a wall ; as though he were part of the animal he rode .', 'And yet he was immaculate , his hair groomed and beaded with rubies ; his tunic an achingly sweet shade of pink that was almost white , edged with black ; his trousers of a blue that reminded her of the summer skies of her youth .', 'She had seen how tightly his thighs had gripped the flanks of the roan horse ; how commanding he had seemed .']",W fict prose,in the saddle,0
"[""' Back there ? '"", 'The cabby looked doubtful .', ""' Well , to the alleyway behind the bar ."", ""Could you manage that ? '"", ""' Anything for you , me old cock sparrow .""]",W fict prose,behind bars,0
"['If there is , he don t care for us I know.’', 'Pessimism was putting its mark on contemporary fiction .', ""Some of Thomas Hardy 's leading characters are relentlessly pursued by fate ; they come to grief through sequences of evil coincidences no less remarkable than those by means of which the earlier heroes of Evangelical literature had been saved ."", 'In other words , we are seeing the same film , but it is the negative that is now being presented to us .', 'Hardy was not alone .']",W nonAc: humanities arts,come to grief,1
"[""An armoured glove filled with a sadist 's hand had reached into his heart and torn out his joy in life and put in its place a seemingly permanent sense of loss and despair ."", 'He survived but had forgotten how to live .', 'His smiles were mirthless , his eyes stared out from behind bars far stronger , far more treacherous , than the real bars and mesh of the Cages .', 'But a day had come in the Sixties when he was in one of the elephant houses and was staring up at an elephant as it walked neurotically round and round its tiny area when a sudden memory of some of the places he had been kept in during the war had come to him ; no space , no freedom , no life .', 'At Sobibor he had not cried out , nor flinched , before the horror and the death he saw .']",W fict prose,behind bars,0
"[""Casting around for precedents for the next move forward , he seized on Michelet 's improvisatory style , which he said put him in mind of the rough sketches of a painter ."", ""' Michelet has strong emotions , and he smears what he feels on to paper without caring in the least how he does it , and without giving the slightest thought to technique or conventional forms — just shaping it into any form that can be understood by those who want to understand it . '"", 'There was the rub .', 'Who did want to understand it ?', 'But examples of this kind were pointing him in the direction he wanted to go .']",W biography,there's the rub,1
"['A keen sailor , he has just completed a course for yacht master offshore .', 'Music and painting are also high priorities .', 'Dr Florin retains a strong commitment to communication and is at present reading up on Eastern Christian icons with a view to writing something on the subject .', 'Rev Dr Hans W Florin , Chimes Cottage , Church Lane , Sidlesham , West Sussex PO20 7RH , UK .', 'Tel ( 243 ) 641465 .']",W misc,with a view to,1
"['She was going to have every physical attribute you could possibly imagine : a kind of step - up from the Avengers Honor Blackman lady — doing all sorts of physical stunts , judo and karate .', 'And she was going to have wonderful costumes , specifically designed for her , featured in each story .', '‘ I do remember , at the discussions with Verity , they even had a few sketches done of the kind of clothes she would wear .', ""We spent some time going through a whole heap of magazines with a girl from the Costume Department , picking out a design here and there and saying , ‘ Yes , that sort of thing would be a good idea for her , would n't it?’"", 'Then I asked , as we were going to go from century to century , if I could be allowed to collect a few bits of paraphernalia as we went along — odd little items that had taken my fancy which would then turn up in other stories .']",W misc,have a few,0
"['The contestants were asked to note where they were at ten minute intervals .', 'The race was started ( by Derek Burns , the District Councillor for Currie ) at 8 am .', 'At 8.10 , cycle and motorcycle were ‘ neck - and - neck’(I use the inverted commas advisedly ! ) at the Slateford aqueduct , while the car was 2 miles back , in Juniper Green ; the bus ( travelling by a different route ) had reached Craiglockhart ; and the train contestant was still waiting at Curriehill station .', 'At 8.20 , the cyclist was at Haymarket , the motorbike was bowling along the West Approach Road , and the car was still 1.5 miles behind , at Hutchison Crossway .', ""The bus was at the King 's Theatre approaching Tollcross — and the unhappy rail man was still at Curriehill !""]",W misc,neck and neck,1
"['Kumar 1980 and Greer 1984 ) .', 'In this book I shall be following an understanding of modernity established by the philosopher Alasdair MacIntyre ( 1981 ) and the sociologist Peter Berger ( 1969 ) .', 'Both men are Christians , and in the last few years a number of other Christian writers have followed in their footsteps ( Hunter 1983 ; Guinness 1983 ; Williamson , Parotta et al 1983 ; Kolakowski 1986 ) .', 'Modernity for these writers has been used as an all - embracing concept that includes both the ideologies of the modern world — its ‘ modernisms’— and also the economic , social and cultural realities of modern life .', 'To understand modernity , then , involves an investigation of modern ideologies and methodologies — in science , theology , philosophy , literature , etc . ; it also involves an effort to make sense of these ideologies in the context of advanced industrial societies .']",W religion,follow in someone's footsteps,1
"[""To die , to sleep ; To sleep : perchance to dream : aye , there 's the rub ; For in that sleep of death what dreams may come When we have shuffled off this mortal coil , Must give us pause ."", 'Charles , Prince of Wales : Act 1 , Scene 1 .', 'CHARLES : Well , frankly , the problem as I see it At this moment in time is whether I Should just lie down under all this hassle And let them walk all over me , Or , whether I should just say : ‘ OK , I get the message’ , and do myself in .', ""I mean , let 's face it , I 'm in a no - win Situation , and quite honestly , I 'm so stuffed up to here with the whole Stupid mess that , I can tell you , I 've just Got a good mind to take the quick way out ."", ""That 's the bottom line .""]",W newsp brdsht nat: report,walk all over,1
