context,genre,idiom,label
"['Also , having a record out , I have a whole different outlook and focus.’', 'The record Jennifer refers to is called ‘ Above , Below And Beyond’ and is due for British release soon .', ""It 's been a long time in the pipeline …"", ""‘ It 's mostly instrumental rock — about 99,000 tracks of guitar !"", ""I do things like Flight Of The Bumblebee and John Coltrane 's Giant Steps .""]",W pop lore,in the pipeline,1
"['Jasper often went to school but nearly as often did not .', 'His school was a big red - brick Victorian building to the east of Kilburn .', 'There were not enough teachers , those there were harassed almost beyond bearing and driven from pillar to post , and no one ever seemed to know who Jasper was , still less remember his name .', 'A great many obscure languages were spoken and some children remained silent because no one else spoke their language .', 'It was not long before Jasper made contact with the boy who wrote the sickness notes .']",W fict prose,from pillar to post,1
"['"" Then El - ahrairah knew that Frith was too clever for him and he was frightened .', 'He thought that the fox and the weasel were coming with Frith and he turned to the face of the hill and began to dig .', 'He dug a hole , but he had dug only a little of it when Frith came over the hill alone .', ""And he saw El - ahrairah 's bottom sticking out of the hole and the sand flying out in showers as the digging went on ."", 'When he saw that , he called out , "" My friend , have you seen El - ahrairah , for I am looking for him to give him my gift ? ""']",W fict prose,over the hill,0
"['Whether the new production for which there appears to be a market be large or small , the general rule will be that unless the price is expected to be very low that portion of the supply which can be most easily produced , with but small prime costs , will be produced : that portion is not likely to be on the margin of production .', 'As the expectations of price improve , an increased part of the production will yield a considerable surplus above prime costs , and the margin of production will be pushed outwards .', 'Every increase in the price expected will , as a rule , induce some people who would not otherwise have produced anything , to produce a - little ; and those , who have produced something for the lower price , will produce more for the higher price .', '2', 'Markets and government : an overview']",W commerce,as a rule,1
"['Mm .', 'Mm .', ""But erm he 'd always had a temperamental heart and erm at times he was n't at all well"", 'Mm .', ""mm it 's interesting t to think that he 's now in his eighties and er""]",S interview oral history,have a heart,0
"['This year Farnborough skateboard club is reformed again with Doug Cameron as the main man co - ordinating the years comp .', 'Kevin Stabb from the USA was over in the jam , or was it an illusion ?', 'More new blood was emerging .', 'This was the time when a younger Jason Lunn and Pete Dossett would have been seen skating at Farnborough .', '1986 was also the year of more TV coverage .']",W pop lore,new blood,1
"['Matsushita by the way is talking about using Sparcs in high - definition TV .', 'Fancy that .', 'Leasametric has now jumped on the Tadpole bandwagon and will be an Sparcbook authorised rental company .', 'Xerox Imaging Systems has named John Seeley Brown , head of Xerox PARC , to its board of directors .', 'AIX Expo and the Power Solutions Conference , the exclusively IBM shindig , has been scheduled for October 20–23 at the San Jose Convention Centre in California : they expect to change the world .']",W nonAc: tech engin,jump on the bandwagon,1
"['Last month a new law was passed , allowing former owners to claim back their land , even if it had been built over .', ""The government 's foreign advisers say the law is unworkable ."", ""Even though it offers compensation to people who have already bought shops or flats , Albania 's court system , now being rebuilt from scratch after almost 30 years without a justice ministry , will have a hard time sorting out property disputes ."", 'Even worse , the law will discourage the foreign investment so necessary for the rebuilding of the Albanian economy .', 'Western countries have handed over more than $ 1 billion in aid , mainly as food , which is sold by the government as its main source of revenue .']",W pop lore,from scratch,1
"['It mean in fact that they were thinking of abstractions in quite a different way from the way we think of them .', 'erm The technical word for this is that for them , universals are self - predicating .', 'That sounds very dry - as - dust and unintelligible .', 'It means , in effect , that they had a quasi - sensuous way of seeing abstractions .', 'They saw abstractions as in some way warm and coloured , and the sort of things to which you could appropriately apply quite vivid adjectives .']",S brdcast discussn,dry as dust,1
"['It may possibly be seen that in some cases the application of the united front from below is the only possible tactic , but it can never be the case that the application of the united front from above is the only possible tactic .', 'While this may appear a grudging recognition of negotiation between Party leaders , it was as significant as the breakdown of the anti - Communism of the LSI .', 'The British Labour Party , after its stern admonitions at Southport , showed no signs of abandoning its decision that collaboration with Communists was out of the question .', 'However there was some hope that proposals for "" Unity "" put forward by a self - effacing and cooperative Communist Party might be accepted by the Left of the Labour Party .', 'The ILP , despite the endless trouble which the United Front had caused , was still prepared to work with the Communists .']",W nonAc: humanities arts,out of the question,1
"['But when you are struggling like Everton are at present , you need somebody who will scrap for it and give you that little bit extra in the box .', ""I 'm not suggesting that Paul Rideout , Tony Cottee , Maurice Johnston and Stuart Barlow are all bad players , but they do not give Everton that extra option someone like -dare I say it again -Graeme Sharp would offer ."", 'You can point the finger at the manager and coaches all you like , but now is the time for the players to stand up and be counted and get in there for Everton Football Club .', 'Everton , to put it bluntly , are in dire straits .', 'And when a club is in dire straits there is a tendency to be over - critical , but Everton are not just in trouble , they are in big trouble .']",W newsp other: report,stand up and be counted,1
"[""' I might say this in closing , ' he said , ' … as far as foreign policy goes , Mr Kissinger ( Mr Ford 's secretary of state ) has been the president of this country ."", ""Mr Ford has shown an absence of leadership and an absence of grasp of what this country is and what it ought to be . '"", ""Mr Ford recalls in yesterday 's article that his ' slow - burn really reached lift - off ' ."", ""When chided by his questioner about signing the Helsinki accords on human rights which , the questioner suggested , allowed the Russians to have dominance in eastern Europe , Mr Ford , as he put it , ' pranced with both feet across the open mine field ' ."", ""He declared : ' There is no Soviet domination of eastern Europe , and there never will be under a Ford administration . '""]",W newsp brdsht nat: report,slow burn,1
"['Very .', 'Very !', ""They make a big thing about some things , and then some we 're gon na drill all that point nine five anyway !"", 'Yeah .', 'They made a big thing about us sort of not using one millimetre holes using']",S conv,and then some,1
"['Recall from Chapter 19 that this is a long - run measure of income which can be thought of as the present value of the expected flow of income from the stock of human and non - human wealth over a long period of time .', 'It can be estimated as an average of past , present and expected future incomes .', 'Incorporating this into the function , and assuming that w and T are constant in the short - run , we can write :', 'This formulation is not dissimilar in appearance from the Keynesian liquidity - preference function , L = f ( Y , i ) .', 'There are , however , two crucial differences .']",W commerce,in the short run,1
"[""God , thought Madame , when she added up the night 's takings , one week I should write down who 's having who as well as who 's drinking what ."", ""There would be two columns in the ledger : Tonight 's Takings , and Tonight 's Givings ."", 'Sitting up straight - backed on her stool , she could flatter two men at once and still be watching a third in a mirror ; she could keep tabs on the whole shifting choreography at once .', 'She could confess , absolve and advise two erring lovers in the same weekend without either of them knowing that the other had collaborated with her in engineering their reunion .', 'And now she seemed to be planning a new use for those skills as I watched her gaze , fixed on Boy , or shifting from O to Boy .']",W fict prose,keep tabs on,1
"['They knew now that the danger was far greater than they had estimated .', 'The War had unleashed new currents of dissent : darker , more deadly currents that would be hard to channel .', 'His own investigations had drawn a blank .', 'He did not know how they would have known his household routines .', 'Siang ?']",W fict prose,draw a blank,1
"['', '', 'The savings package was "" a program of social coldness "" and "" marching orders towards a different republic "" , he added .', '', '']",PMB,marching orders,1
"['IGS , for example , quotes £ 60 per person per day , with a minimum of four to a group .', 'Computer systems are often under - exploited , largely because the people using the systems are not aware of its possibilities .', ""Pabulum Consultants ' Jennifer Rust comments : ‘ Many companies will only invest in the minimum training required to get the system up and running ; it is not surprising in these cases that the systems are not being used to their full potential ."", ""‘ Management should regard a full training schedule as part of the total cost of the system and include this total sum in the system 's payback calculations ."", 'The computer system will only bring the returns that the company expects if the people using it are using the system fully , which can be guaranteed through investment in adequate training .']",W misc,up and running,1
"['Tramp vamp', 'IT WAS a meeting of the Lady and the Tramp and it looked like fun .', ""So let 's hope Shirley Bassey turned out to be a Real Big Spender and put the Goldfinger on him to the tune of a few bob ."", ""Pity she could n't take him into the nightclub , Tramp ."", 'Shame of cigs Mum']",W newsp tabloid,to the tune of,1
"[""It 's quite easy to see where clichés come from ."", ""They 're very often no more or less than the exact truth ."", 'Her mouth was like a rosebud — take it or leave it .', 'She was always quiet , which I liked because it gave me a chance to talk without interruption .', 'She was the ideal audience .']",W fict prose,take it or leave it,1
"['CHARLES FAWCUS', 'STEVE CAUTHEN collected his eleventh ton at Newmarket yesterday — wearing the maroon livery of boss Sheikh Mohammed — but that could be a thing of the past .', ""Racing 's big spenders from the Middle East are threatening to pull the plug — and take their horses to France in search of bigger prize money ."", 'The Maktoum family paid out fortunes for horses in the eighties and owned the stars as well .', ""But they have not made a single bid at Britain 's top yearling sale this week .""]",W newsp tabloid,pull the plug,1
"['How easy it is to let the seven - days - a - week routine become drudgery , be overwhelmed by work unfinished , and to lose sight of the original aim .', 'This is the prelude to disaster in which soil , crops , and ( particularly ) livestock can suffer as much as the farmer .', 'The failure of projects leads to parsimony which goes hand in hand with waste .', 'The holding becomes a slave - driving tyrant .', 'An old naval officer once said ‘ True discipline implies a disciple — the happy follower of a teacher or ideal.’']",W misc,go hand in hand,1
"['‘ Skills’ for local people', 'Lastly , where the LDDC has belatedly entered into ‘ agreements’ with local authorities , such as with Newham and Tower Hamlets , and helped to set up training schemes like SKILLNET , designed to improve the skill levels of local communities , it has had little impact so far on getting local people into Docklands jobs .', 'This is because such schemes are taking a long time to get off the ground and because employers generally recruit from non - local networks ( see also Ladbury and Mira - Smith in this volume ) .', 'There is also a political cost to pay for such ostensibly benevolent reforms .', 'In the Royal Docks the London Borough of Newham in 1987 agreed to support the broad pattern of land use in three consortia schemes and co - operate with LDDC plans on land development and transport change in the area in return for the provision of 1,500 rented houses , a minimum of £ 60 million of social facilities and training measures to ensure maximum local employment .']",W ac:humanities arts,get off the ground,1
"[""Sarah was n't slow on the uptake this time ."", 'Her collection of outdoor treasures shot to the ground as in a single movement she leapt up and out between the trees .', 'It was touch - and - go whether she could reach the pram before it either overturned or leapt from the rocky wall at the foot of the bank on to the road , along which traffic was speeding in both directions .', 'She ran as she had never run before .', 'The other girls had reached the top of the bank now , and they saw her long legs fairly leaping down the slope after the speeding pram .']",W fict prose,touch and go,1
"['‘ Thank you , Rosa,’ Luce said gratefully .', '‘ I would have been very sorry to lose it.’', ""Young and healthy and spirited , now that the first shock had passed and the inhibiting stiffness was on the mend , after eating her lunch Luce would have got up if Michele , alerted by Rosa , had n't appeared and put his foot down ."", ""‘ You 're doing no such thing,’ he informed her with dangerous calm ."", 'There was a darkness in his eyes , anger simmering just beneath the surface .']",W fict prose,on the mend,1
"['', '', 'Thus the best monetary policy is one that steers clear of both undervaluation and overvaluation so as to balance the interests of consumers and producers for the good of the economy as a whole .', '', '']",PMB,steer clear of,1
"['She tried to call out , but her voice was gone , frozen in her paralysed throat .', 'The shuffling stopped , followed by a long silence .', 'There was no other way out of that particular area except through that door , and Nell edged up to it , hesitating at the sound of the slithering , before forcing herself to turn the corner .', 'What she saw made Doctor Nell Anderson physically weak .', 'The protection suit that had been the sacrificial dummy was no longer that .']",W fict prose,turn the corner,0
"['Medved accuses Steven Spielberg of using his Peter Pan story , Hook , to advance his theme of kids being good and adults bad ; while the storyline of Home Alone , about parents who accidentally leave their eight - year - old son behind when they go on holiday , promotes a picture of adult ineptitude and childhood self - sufficiency .', 'Kevin ( Macaulay Culkin ) manages to get the better of a couple of adult villains .', 'But kids have a long tradition of getting the better of adults , going back to the Famous Five and beyond .', ""But that 's just part and parcel of a Hollywood attitude , according to Medved , that regards swearing and sex as normal activities for kids today ."", ""The Famous Five did n't swear and , as far as we know , they did n't have sex .""]",W newsp other: arts,get the better of,1
"['', '', 'Indeed they stood there just outside the door , in the feeble light of an oil lamp , grouped around the Mayor and talking excitedly ""', '', '']",PMB,in light of,0
"['She then went onto Yale Law School where she was on the board of the law review and met her husband .', 'They were married in 1975 .', ""Only time will tell what Hillary Clinton , now American 's First Lady will do next ."", 'World bid dropped', 'SOUTH AFRICA have withdrawn their bid to stage the next cricket World Cup , said Ali Bacher , managing director of the United Cricket Board of South Africa today .']",W newsp other: report,only time will tell,1
"['His brown curls were tousled and his cheeks were still flushed from sleep .', ""Thank goodness you 've rescued me , she thought , yet hard on the heels of her relief came dismay ."", 'She had been determined to avoid Vitor setting eyes on the child , but now —', '‘ Hello , my love,’ Ashley said , and ran forward to sweep him up into her arms and bury his head against her shoulder .', '‘ I have to go,’ she told her visitor , with a speedy smile .']",W fict prose,set eyes on,1
"['He has stayed to deal with them , but still believes God means him to go at some point .', 'George Daneel came up from Pretoria .', 'In a four hour talk , the Doctor faced afresh his calling from God and took two vital decisions in the light of that .', ""We finished on our knees and he prayed , ' Here I am Lord , listening and ready to obey . '"", 'He told us how Christ had intervened in his life at his first visit to Caux .']",W misc,in light of,1
"['‘ The Midlands tried back moves that were never going to work against international opposition.’', ""Slemen 's team have been deprived of Northern stalwarts Dewi Morris , Tim Rodber , Wade Dooley and the Underwood brothers Rory and Tony , mainly because of Saturday 's Test commitments ."", 'Slemen added : ‘ We accept we must take a back seat to the national side , but we are still determined to succeed where the Midlands and England B failed.’', ""North play four full internationals — Orrell 's Nigel Heslop , Bryan Barley of Wakefield , Kevin Simms of Liverpool St Helens and Steve Bainbridge from Newcastle Gosforth — while the Springboks field very much their second string but include lock Drikus Hattingh , certain to face England on Saturday ."", 'Crusaders launch London dream']",W newsp other: sports,take a back seat,1
"[""In some parts of the media , though , one or two questions were being posed about the Government 's approach ."", 'After the release of the two Frenchmen , Hugo Young had written an article in the Guardian that we seized on as if it were a lifeline .', 'All he did was throw up a question mark — was Britain doing the right thing?— but to us it was the first sign that someone out there thought that government strategy might be wrong .', 'His article sparked the interest of two Newsnight journalists , Gavin Esler and Martin Gregory , who asked the Foreign Office to give them a briefing .', ""They had been shocked to hear that the policy was to do nothing , and I was astonished that the FO had n't even bothered to disguise the fact .""]",W biography,do the right thing,0
"['Think of the untold billions of pounds spent by the police on attending court cases dealing with so many facets of the internal combustion engine .', 'However , nothing in the Bill would relieve British Rail of that burden , which costs in excess of £ 40 million a year .', 'I do not think I would be out of order in recalling a private conversation with the Secretary of State for Transport about a year ago on this subject .', ""He said that he did not think that it was a high priority to ask the Home Secretary to take £ 40 million out of his budget and put it on to the Secretary of State for Transport 's budget ."", 'He did not think that he would get away with it .']",W hansard,out of order,1
"['The figure of 30 per cent .', 'to which I referred was an overestimate compared to the figure that I suggested , which was based on the same information .', 'I rang a sample of local authorities , but , because I prefer not to err on the side of scaremongering , I gave a figure of 20 to 25 per cent .', ""In fact , the Government 's figures were 5 per cent ."", 'higher than mine , and they got those figures from a much wider survey based on all council returns .']",W hansard,err on the side of,1
"['There were brambles up to the first floor.’', 'They renovated the house , removing the Georgian stucco and revealing the Elizabethan stonework , and set about tackling the garden , growing a lot of potatoes and taking ‘ millions and millions’ of box cuttings to repair and extend the hedging , probably planted by a previous tenant , Lady Strickland , at the turn of the century .', 'Otherwise , they planted in time - honoured cottage - garden fashion , pushing bulbs in here , slips of shrubs there , and gradually building up a very large and varied plant collection , traditional favourites rubbing shoulders with exotics , and everywhere ferns and wildflowers .', 'Things were getting a little out of hand by 1981 , when Lorna , the last Miss Keating , died , and the Trust began a programme of gentle restoration .', 'The present custodian , Mrs Pat Cheney , sensitive to the quiet charm and mystery of the garden , continues to add imaginatively to the planting .']",W pop lore,rub shoulders,1
"['‘ Let them gamble!’', 'Why were they gambling ?', 'Was it perhaps partly that Mr Mandela , did she get the feeling , was pulling strings , leading the government along ?', '‘ Nelson Mandela is twisting them around his little finger.’', 'CAPE TOWN — Two South African riot police officers were acquitted yesterday of assault charges brought by a fellow policeman who said their unit had acted like wild dogs during protests around Cape Town , Reuter reports .']",W newsp brdsht nat: report,pull strings,1
"['‘ Why , exactly?’', ""‘ Because nobody 's goin' to treat me as kind as you do.’"", '‘ Except , of course , when I beat you black and blue.’', '‘ Oh , a grateful girl like me can put up with a few bruises,’ said Dolly , sheet and blankets up to her chin .', '‘ Pleased to hear it,’ said Joe .']",W fict prose,black and blue,1
"['Probe , delay and question again .', '6 .', ""As a rule , cut by bargaining rather than absolute no 's ."", '7 .', 'A reputation for toughness inhibits would - be spenders .']",W commerce,as a rule,1
"['What she does not do is believe for one moment that Rainbow has been possessed by some kind of demon .', ""She does n't say this , of course ."", 'But her silence , and her eyebrows , speak volumes .', ""‘ Well that 's Frau Doktor struck off the list,’ says Rainbow to Naomi a little later , as they wait in a traffic queue at Spaniards Corner ."", '‘ But I might just feign insanity some day and come back for another cup of that damned fine coffee.’']",W fict prose,speak volumes,1
"['Whistle - blower suspended in Monklands', 'A REGIONAL councillor has been suspended from his job as a caretaker with Monklands District Council .', 'Councillor John Murphy told The Scotsman last week that he had proof to back up ‘ jobs for the boys’ claims in Monklands .', 'Councillor Murphy , Labour regional member for Coatbridge North and Glenboig , was suspended on full pay yesterday after a meeting with officials of the housing department , including the depute director , James McCarrell .', 'The decision was taken pending a full disciplinary hearing .']",W newsp other: report,jobs for the boys,1
"['These paints are available in a number of natural and unnatural colours and while giving the pool a good waterproof finish , are generally considered to be rather expensive to contemplate for large expanses .', 'MINIATURE WATER GARDENS', 'Any receptacle capable of holding water is a potential water garden .', 'Old galvanized water tanks , glazed porcelain sinks ( Fig . 4a ) , or baths with their outlets plugged with putty are all extremely serviceable when sunk in the ground , although the first will corrode and leak unless protected initially with a good rubber - based paint .', 'Discarded vinegar and wine casks ( Fig . 4b ) also make excellent small pools when sawn in half , but wooden containers that have contained oil , tar or wood preservative should be avoided , as any residue that remains will pollute the water and form an unsightly scum on the surface .']",W misc,hold water,0
"['Elections were to be contested up to the level of Dáil Éireann when the movement had built up sufficient support .', 'There was a quixotic suggestion that elected representatives north and south should meet to set up an alternative national parliament which would proceed to ‘ legislate’ for the whole country .', 'This , it was suggested , could lead to a situation of ‘ dual power’ , which might come to a head over the ‘ nationalisation’ of some foreign - owned factory which would be ‘ occupied’on behalf of the Irish nation .', 'In June 1968 William Craig read out in Stormont lengthy extracts from a document published in the secret IRA journal An tÓglach ( the volunteer ) .', 'This contained several passages which gave credence to the idea that the nature of the IRA and its aims were unchanged :']",W nonAc: polit law edu,come to a head,1
"['I am known yet do not exist at all .', 'I am the carbuncle of the sun , the most noble purified earth , through which you may change copper , iron , tin and lead into gold .', 'As the familiar words passed through her memory again Louisa was gazing at Edwin Frere where he stood on the ice , warming his hands on the glass of mulled wine , smiling in chatter with Tom Horrocks .', ""In this moment all contraries seemed reconciled in him — shyness and strength , awkwardness and grace , the spirit bright within the balanced body , his parson 's black against the white of the distant drifts ."", 'Beyond him a gleaming snow - light travelled across the lake , and , for a moment , it appeared to flake from his hair .']",W fict prose,on ice,0
"[""Big Momma settled herself down on the ceiling of the bathroom in number 31 , St George 's Road , Solihull , Birmingham , England ."", 'The journey had been rough enough — she had lost the tip of one leg — but the effort it had taken to haul herself up the stairs in the cold hall to the bathroom door had left her almost dead with exhaustion .', 'Mrs Popple had just taken a bath .', 'It was 7.30 in the evening .', 'Albert Popple would be back soon .']",W pop lore,take a bath,0
"[""And then to , right , let 's start doing that one ."", 'Yes .', 'Fall from grace .', 'This erm , old fashioned whatever it was , is is quite an interesting area I thought , erm , whether , it sounded old fashioned to start with , an old fashioned what .', 'Whether it was attitudes or setting or relevance to modern life , you know , to what extent are some of the stories relevant to their time and place , and not to our time and place , so that might be an interesting area to explore .']",S classroom,fall from grace,1
"['There are several systemics to choose from , but advisedly you should go for one that is compatible with systemic fungicides which you will no doubt need to apply and which we shall be discussing shortly .', 'The soil dwellers', 'By and large , the soil - dwelling enemies of the rose are confined to the several kinds of chafer .', 'These are flying beetles that begin their lives in the soil as the familiar white or cream - coloured grubs , fat from feeding on plant roots , horny headed , usually brown in colour , very slow and sluggish moving and curled rather like a large letter C. There are several kinds , from the large cock chafer to the much smaller greenish rose chafer .', ""The adults emerge from the soil in May and June — hence the common name ' May Bug ' when they at once attack open blossoms of many kinds .""]",W misc,by and large,1
"[""‘ The word 's out ."", 'The name .', ""It 's a long shot , but Cowley 's sixth sense usually hits the mark … ’"", '‘ And the punter?’', '‘ Name of Pat Weaver .']",W fict prose,hit the mark,1
"['He had not had a woman for weeks — not since that last trip to the Wilds — and that had been a sing - song girl , all artifice and expertise .', 'No , this would be different ; something to savour .', 'Quickly he went to the wall safe at the far end of the room and touched the combination .', 'The door irised open and he reached inside , drawing out the tiny phial before the door closed up again .', 'He hesitated a moment then gulped the drug down , feeling its warmth sear his throat and descend quickly to his stomach .']",W fict prose,go to the wall,0
"['In March 1960 , Eisenhower approved a CIA plan to train Cuban exiles , hostile to Castro , for an eventual invasion of the island ( p. 82 ) .', 'By 1960 the early optimism of Eisenhower and Dulles about their ability to "" roll back "" Communist influence had long since evaporated .', 'The administration had instead settled for a policy of "" holding the line "" , which basically meant the continuation of containment .', 'Eisenhower had presided over a period of grim Cold War tension which he , like most Americans , believed had been caused by the ambitions of world communism .', 'In his farewell address to the American people in January 1961 , Eisenhower warned against any attempt to seek some "" miraculous solution "" to the difficulties the world faced .']",W nonAc: humanities arts,hold the line,1
"['', '', 'The United ~ Center , home for the Bulls and Chicago ~ Blackhawks , opened for the 1994 - 95 season , and the Bulls began using the Sheri ~ L .~ Berto ~ Center , their state - of - the - art training facility , in 1992 .', '', '']",PMB,state of the art,1
"['I find I am not as pleased by this as I thought I might be .', 'Jealousy is a new one on me , and amply terrible .', ""Are we to jump to the unlikely conclusion that John 's heart has at last been melted by the love of a good woman ?"", ""A fat woman , too , of a certain age , one who forgives everything and looks over us when we sleep — who is , let 's face it , more like a mother than a lover ?"", ""The turning - point or empowering moment came with the telling of Irene 's ' secret ' .""]",W fict prose,jump to conclusions,1
"['From then on the hospital became my second home .', 'I spent most evenings and every free period from college by your bedside .', 'I watched you progress slowly to being able to point out words letter by letter on an alphabet board so we could communicate ; I heard you gradually learn to speak again ; and I saw you take your first steps , shaky as they were .', ""I was so proud of you — as proud as though you 'd been a child of mine trying to walk ."", 'And I was thrilled as you began to learn to feed yourself again .']",W pop lore,on board,0
"['Kington in Herefordshire , hardly looks hi - tec .', 'Just a wellie - chuck from the Welsh border , the town has earned a living from the land for centuries .', 'That was fine when manpower was cheap and farming was labour intensive , when families worked in the fields man and boy .', 'But as agriculture modernised , machines took over and jobs died off .', 'Market towns are suffering as a result , but Kington is fighting back , by going hi - tec faster than any other community in Europe .']",W news script,man and boy,1
"['Agreement on the protocol was facilitated by announcements before and during the conference by the Netherlands , Germany and Japan to the effect that they would support a prohibition of mining .', ""This in effect left the UK and USA , together with other supporters of eventual exploitation such as Saudi Arabia and South Africa , in an untenable position , with a majority of the Treaty 's 26 voting members in favour of a ban ."", 'The Japanese decision , announced on April 23 , was particularly unexpected , and was welcomed by environmentalists as a "" body blow to the pro - mining camp "" .', 'INTERNATIONAL', 'NUCLEAR ENERGY']",W nonAc: polit law edu,body blow,1
"[""But in the North Berwick branch 's case it is not only still functioning but has been electrifies ."", 'This is essentially the story of two North British Railway branch lines who carried the people of East Fife , together with generations of golfers , to the coast .', 'The North Berwick line enjoys a spectacular claim to fame because it has at some time or other in its history been powered by every possible form of motive power ; horse , steam , diesel and electricity .', 'But , while the North Berwick line has struggled and now thrived , the book also records the life and death of Gullane branch .', 'Published in the comprehensive Oakwood style with maps , illustrations and well laid - out statistical tables this book represents excellent value given that little attention has been lavished on NBR affairs .']",W pop lore,claim to fame,1
"['Paddy Ashdown would certainly agree with Peter Mandelson that the ‘ nudging and winking’ during the final week of the campaign about a Lib - Lab arrangment made Labour look weak and muddled and John Major principled .', ""Patricia Hewitt 's candid acknowledgment of the voters ' ‘ visceral fear of change and of Labour’ was felt on the doorsteps by Liberal Democrats with particular acuteness ."", 'The two parties remain at loggerheads on traditional issues of great principle .', 'The Liberal Democrats under Ashdown are enthusiastically pro - market and anti - trade union ; they are seeking to create an anti - socialist alternative to the Tories rather than an anti - Tory alliance .', 'On the other hand , the Labour leadership battle has thrown wide open the question of trade union influence and the party is now more interested in regulating rather than renationalising industry .']",W nonAc: polit law edu,at loggerheads,1
"['Do not try to help by lifting your head for instance ; when your head needs to be turned to one side in order to massage a part of your neck , let the turning be done for you .', 'Of course , there are one or two exceptions to the no talking or moving yourself ‘ rule’ : do speak up if something your partner is doing is hurting , or if you feel cold or uncomfortable in any way .', 'Also , when lying on your front , turn your head from one side to the other if your neck feels stiff .', 'Setting the Scene', 'A calm , comfortable setting will enhance the experience of aromatherapy massage .']",W misc,turn someone's head,0
"['', '', 'The most important product groups in this field are : cements and knifing fillers based on synthetic resins for the laying and pointing of ceramic tiles and blocks in floor coverings and tank linings , coating systems for use in storage and filling areas , as well as silicate - bound , inorganic cements for linings in areas highly exposed to acids and high and low temperatures .', '', '']",PMB,high and low,0
"['‘ Our business in this market has grown impressively over the last five years , thanks largely to the efforts of Tony Hardacre and our agents , the Sumitomo Corporation,’ said Juan .', '‘ We are highly regarded in Japan for our technical quality and scientific approach , but we still have some way to go.’', ""The results of the latest 24-hour workshop are now beginning to bear fruit in Juan 's view , as plans are now in place to strengthen relationships with customers such as Kansai , Tokyo Electric Power and Japan Nuclear Fuels Limited , which is building the large nuclear fuel cycle complex at Rokkashomura ."", 'Staff pull out the stops to win first export order', 'STAFF WITHIN the newly - opened Advanced Engineering Materials Centre at Harwell pulled out all the stops recently to dispatch its first export order .']",W misc,bear fruit,1
"['Such things may be seen by some as the inevitable watering down of the faith ; that the alternative to fundamentalism is a blurring of the lines and the inability of the Church to address the world .', 'On the contrary !', 'I want to submit that it means that we do not go to the world with a watertight message which demands ‘ take it or leave it’ .', 'Rather we go with a gospel of love which invites others to meet a Lord who is merciful , compassionate , and whose yoke is easy .', 'A friend of mine met up with a keen Christian woman whose life was a mess .']",W religion,take it or leave it,1
"['To exist and survive , a living system must have access to other levels of function and other mechanisms beyond those embraced by present physics , electro - magnetics and biochemistry , otherwise the natural steady progress towards entropy or disintegration would soon reduce all living systems to a state in which they could no longer reproduce the clear patterns of their own kind .', 'Living systems are ‘ open systems’ , exchanging energy with their environment , as opposed to‘closed mechanical systems’ upon which the so - called ‘ immutable’Second Law of Thermodynamics is based .', 'The Second Law states that the amount of energy obtained from a system is always less than the amount absorbed , so it eventually ‘ runs out of steam’ .', 'The long - standing belief that this was applicable to all systems in Nature first had holes shot into it in recent years by Ilya Prigogine , the Belgian bio - chemist who received a Nobel Prize in 1977 for his expert marksmanship .', 'Living matter as well as so - called ‘ inert’ matter is seen to be an expression of a formative universal field which in turn is regulated by even more subtle primary forces , Hoyle , Jeans and Raynor Johnson , as well as a host of visionaries have stated their belief that creation and the maintenance of the Universe rests upon a Universal Consciousness — a Creative Intelligence .']",W nonAc: humanities arts,run out of steam,1
"['Now , if it had simply been given to the woman , Common Law would have said , ‘ We can pay no attention to this separate use .', ""If it is the woman 's , it comes under the husband 's control , in spite of anything you say to the contrary.’"", 'But then the property was not given to her ; it was given on the face of it to the trustee .', ""Common Law could not prevent the trustee employing it for the wife 's benefit , and Equity would compel him to do so ."", 'And then Equity went one step further .']",W ac:polit law edu,on the face of it,1
"['What caused the men to be so desperate to contact the Girls ?', ""John 's strict paternalism fascinated the New York newsmen who described it as ‘ Tiller 's puritanical blue laws’ ."", ""The New York Herald headlined ‘ These Girl 's Do n't Drink , Smoke or Flirt’ and printed an article , attributed to Mary , in which she explained how difficult it was for her to maintain discipline in a society where young girls were surrounded on every side by such bad examples of free and easy ways in all walks of life ."", 'She claimed , and this certainly constituted a challenge to the American male :', 'No Tiller is ever seen with a man , she does not go out with a man , receive any man and the rule extends even to her father and brothers , no Girl holds a conversation with a man , inside or outside the theatre and if a man addresses her , she would say ‘ Excuse me’ and walk away .']",W misc,walk of life,1
"[""He beat hundreds of rival customers to win possession of one of the metallic blue XJ220s — the world 's fastest sports car ."", 'A friend said last night : ‘ It will cost a fortune to get this car back to its former glory .', '‘ On a normal car some panel - beating and touching up would do the trick , but this is no normal car .', '‘ The slightest bang can ruin the finely tuned engine .', '‘ The car is at the garage now and Elton has been told the damage can be repaired and the car will be back on the road as soon as possible.’']",W newsp other: report,do the trick,1
"['Mr Mackie , who has the full backing of his firm , is pleading not guilty to the charge .', 'He is the first investment analyst to be charged with insider dealing , and as a result his trial will be seen as something of a test case in the City , especially as legislation is currently going through Parliament to extend the scope of insider dealing .', 'If , as planned , the new legislation catches any information that may affect prospects that has not already been made public , analysts could find themselves treading on thin ice .', 'Almost any conversation with a company would probably put the analysts in possession of inside information .', 'Mr Mackie is only the second person to stand trial in Scotland charged with insider dealing .']",W newsp other: commerce,on ice,1
